freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
25122.0645,4861.1333,2525.25806,5477.91455,-27.4509411,40.1586,-0.131062925,5.0257866E-005,0.00250875927,0.000533138518,1,13,0.0100899059,1.84192459E-006,0.000161997028,8.41540968E-005,0.00018255123,27.4509411,Film3_02_C01
22387.6914,4986.00684,2589.87158,5618.51416,-27.4486275,40.5056,-0.131063744,5.19731402E-005,0.00274493825,0.000583238376,1,13,0.0109204734,1.94365862E-006,0.000157946473,8.20418209E-005,0.000177983005,27.4486275,Film3_02_C01
19958.4902,5095.07178,2663.48779,5749.25439,-27.5986633,40.9546,-0.131067514,5.04347918E-005,0.00299393083,0.000642569503,1,13,0.0102204066,1.77769255E-006,0.000154144233,8.05800737E-005,0.000173935594,27.5986633,Film3_02_C01
17785.6426,5207.67285,2762.56079,5895.04883,-27.9450092,41.3016,-0.131064504,4.683105E-005,0.00323920744,0.000711356988,1,13,0.0108787483,1.8454042E-006,0.000149854182,7.94944935E-005,0.000169633873,27.9450092,Film3_02_C01
15844.7236,5324.25586,2867.98755,6047.56592,-28.3097687,41.7506,-0.131063581,5.49120014E-005,0.00350233912,0.000787683064,1,13,0.0101229222,1.67388373E-006,0.000145578655,7.8418052E-005,0.000165355785,28.3097687,Film3_02_C01
14123.5342,5427.94873,2996.25464,6200.01367,-28.8989162,42.0976,-0.131069303,4.6806832E-005,0.0037609539,0.000878355175,1,13,0.0105615063,1.70346505E-006,0.000141205121,7.79459297E-005,0.000161289965,28.8989162,Film3_02_C01
12585.4482,5552.97314,3154.56494,6386.45361,-29.6002922,42.4446,-0.131069243,4.96414068E-005,0.00400877791,0.000978073222,1,13,0.0109219803,1.71017916E-006,0.000136146366,7.73428183E-005,0.000156581431,29.6002922,Film3_02_C01
11215.4189,5651.44873,3321.36401,6555.17578,-30.442812,42.9321,-0.131049395,4.78218353E-005,0.00427255966,0.00109686307,1,13,0.0100827403,1.53813426E-006,0.000131519788,7.72943531E-005,0.000152551205,30.442812,Film3_02_C01
10015.2705,5773.78125,3513.69141,6758.88867,-31.3230152,43.3458,-0.131050408,4.94030101E-005,0.00452265888,0.00122227939,1,13,0.0102635026,1.5185193E-006,0.000126389132,7.69153557E-005,0.000147953324,31.3230152,Film3_02_C01
8979.98633,5905.00146,3718.5708,6978.31006,-32.1999512,43.7986,-0.131040588,4.94272244E-005,0.00476615736,0.00135338074,1,13,0.0103841368,1.48805896E-006,0.000121260528,7.63616845E-005,0.000143301164,32.1999512,Film3_02_C01
7944.25586,6034.88135,3977.55322,7227.77441,-33.3886337,44.3027,-0.131042585,5.14330277E-005,0.0050367564,0.00152536482,1,13,0.0104661761,1.4480496E-006,0.000115520626,7.61389383E-005,0.000138355172,33.3886337,Film3_02_C01
7124.38672,6166.10352,4244.80859,7485.93555,-34.5439224,44.8556,-0.1310426,5.01628674E-005,0.00526277162,0.00169214886,1,13,0.010507769,1.40366808E-006,0.000110031899,7.57470843E-005,0.000133583831,34.5439224,Film3_02_C01
6332.95215,6312.07959,4566.99902,7791.00928,-35.8869858,45.4703,-0.131050214,4.78348666E-005,0.00550279021,0.0018908513,1,13,0.0105192186,1.3501741E-006,0.000103988423,7.5239077E-005,0.000128353073,35.8869858,Film3_02_C01
5623.4624,6485.66064,4913.9126,8136.97314,-37.1496773,46.1560,-0.131054878,4.67602549E-005,0.00575955445,0.00210047723,1,13,0.00970613118,1.192843E-006,9.79554243E-005,7.42167031E-005,0.000122895828,37.1496773,Film3_02_C01
5013.01953,6662.44727,5296.73486,8511.38086,-38.4851685,46.9024,-0.131049663,5.06424331E-005,0.00599394133,0.00232128752,1,13,0.00972073153,1.14208626E-006,9.19673621E-005,7.31152832E-005,0.000117489748,38.4851685,Film3_02_C01
4467.146,6852.02344,5742.40625,8940.10352,-39.965023,47.6484,-0.131042674,4.9759652E-005,0.00620434666,0.00255975733,1,13,0.00984781608,1.10153269E-006,8.57301857E-005,7.18470255E-005,0.00011185553,39.965023,Film3_02_C01
3981.17749,7046.41016,6205.36572,9389.27344,-41.3685074,48.3949,-0.131048575,4.77473259E-005,0.00644230423,0.00281392154,1,13,0.00993234478,1.05783954E-006,7.99289191E-005,7.03887781E-005,0.000106504514,41.3685074,Film3_02_C01
3546.59473,7244.91504,6738.91797,9894.53418,-42.9276886,49.1410,-0.131045327,4.57769056E-005,0.00665914407,0.00308892969,1,13,0.00999183021,1.00983334E-006,7.40018513E-005,6.88334403E-005,0.000101065903,42.9276886,Film3_02_C01
3160.05566,7479.55322,7296.16553,10448.8154,-44.2889137,49.8864,-0.13104941,5.07355471E-005,0.00690288655,0.00336578186,1,13,0.010033045,9.60208808E-007,6.85080377E-005,6.68283246E-005,9.57046286E-005,44.2889137,Film3_02_C01
2817.29517,7735.354,7921.27148,11071.6865,-45.680336,50.6329,-0.131047174,4.45579644E-005,0.00713169668,0.00365052326,1,13,0.0100604873,9.08667971E-007,6.31033836E-005,6.46200569E-005,9.03204782E-005,45.680336,Film3_02_C01
2514.02173,7989.60498,8641.99219,11769.3594,-47.2463188,51.3784,-0.131045356,4.56605012E-005,0.00732549978,0.00394965662,1,13,0.0100697586,8.55591054E-007,5.7679259E-005,6.23890301E-005,8.4966392E-005,47.2463188,Film3_02_C01
2237.85132,8297.02051,9420.23242,12553.1396,-48.6274986,52.1249,-0.131043985,4.39964424E-005,0.00754965795,0.00425153505,1,13,0.0100833867,8.03256171E-007,5.26523072E-005,5.97801336E-005,7.96613458E-005,48.6274986,Film3_02_C01
1993.08655,8650.56055,10271.752,13429.1133,-49.8969231,52.8709,-0.131041527,4.36649316E-005,0.00777408853,0.00454824464,1,13,0.0100826845,7.50807885E-007,4.79677765E-005,5.69573604E-005,7.44650824E-005,49.8969231,Film3_02_C01
1778.2926,9001.25,11249.458,14407.3867,-51.3349648,53.6169,-0.131045893,4.31834997E-005,0.00795582682,0.00485040573,1,13,0.0100779478,6.99498685E-007,4.33642999E-005,5.41952395E-005,6.94088376E-005,51.3349648,Film3_02_C01
1583.47974,9317.42383,12250.127,15390.9063,-52.7434464,54.3629,-0.131044433,4.31341468E-005,0.00820478145,0.00519780302,1,13,0.0100782029,6.54815437E-007,3.93339396E-005,5.17144799E-005,6.49734284E-005,52.7434464,Film3_02_C01
1413.64282,9797.37988,13384.2793,16586.9707,-53.7956276,55.1089,-0.131043732,4.30521977E-005,0.0084117325,0.0054769814,1,13,0.0100716026,6.07199638E-007,3.56103155E-005,4.86475328E-005,6.02882828E-005,53.7956276,Film3_02_C01
1258.79138,10185.9824,14559.5371,17768.916,-55.0230217,55.8549,-0.131045312,4.17010233E-005,0.00868397951,0.00583031541,1,13,0.0100660305,5.66496624E-007,3.22612395E-005,4.61132477E-005,5.62780515E-005,55.0230217,Film3_02_C01
1121.7948,10730.4219,15997.6768,19263.1152,-56.1483154,56.6004,-0.131045952,4.43381832E-005,0.00886849221,0.00611660676,1,13,0.010060464,5.2226568E-007,2.89177005E-005,4.31125663E-005,5.19126843E-005,56.1483154,Film3_02_C01
999.040405,11209.792,17440.207,20732.1074,-57.2688904,57.3469,-0.131043643,3.77508659E-005,0.00913451426,0.00646400731,1,13,0.0100640599,4.85433532E-007,2.60801826E-005,4.05755818E-005,4.82343639E-005,57.2688904,Film3_02_C01
891.425842,11715.4365,18989.2637,22312.4082,-58.3274651,58.0924,-0.131045252,4.05966202E-005,0.00940214191,0.00681004766,1,13,0.0100512458,4.5047787E-007,2.3532366E-005,3.81430327E-005,4.48181127E-005,58.3274651,Film3_02_C01
794.237671,12431.2686,20804.2891,24235.4063,-59.1402512,58.8389,-0.131039649,3.85321437E-005,0.00963200629,0.00709777046,1,13,0.0100486409,4.1462647E-007,2.1164833E-005,3.54203039E-005,4.12619447E-005,59.1402512,Film3_02_C01
707.50946,13055.9414,22631.7129,26127.6113,-60.0199127,59.5874,-0.131041124,3.78756486E-005,0.00993963517,0.00745771686,1,13,0.0100430632,3.84385061E-007,1.91253221E-005,3.31526353E-005,3.82736871E-005,60.0199127,Film3_02_C01
631.009521,13725.0527,24729.0332,28282.541,-60.9689445,60.3334,-0.131044313,3.8502345E-005,0.0101994583,0.00779748429,1,13,0.0100438772,3.55126417E-007,1.71584161E-005,3.0915071E-005,3.53575015E-005,60.9689445,Film3_02_C01
562.339172,14980.2559,27417.3164,31242.877,-61.3487167,61.3209,-0.131042719,3.96956739E-006,0.0103227841,0.00794958975,1,14,0.0102811716,3.29072492E-007,1.53467772E-005,2.80881341E-005,3.20072941E-005,61.3487167,Film3_02_C01
500.801239,15928.292,30005.0527,33970.7773,-62.0382385,62.0664,-0.131046057,4.60391129E-006,0.0105915694,0.00826300774,1,14,0.0102350395,3.01289532E-007,1.38025162E-005,2.60006036E-005,2.94370657E-005,62.0382385,Film3_02_C01
446.858795,16924.7813,32713.7188,36832.5352,-62.6447449,62.8099,-0.131040171,4.5201009E-006,0.0108872931,0.00858848449,1,14,0.0101952311,2.76799597E-007,1.24755552E-005,2.41138587E-005,2.71499102E-005,62.6447449,Film3_02_C01
398.596863,18047.0547,35748.8945,40045.9688,-63.2140617,63.5584,-0.131042689,4.24641576E-006,0.0111692399,0.00890084542,1,14,0.0101659074,2.53855944E-007,1.1253529E-005,2.22917934E-005,2.4971303E-005,63.2140617,Film3_02_C01
354.659485,19366.3672,39051.0703,43589.4727,-63.6220779,64.3049,-0.131043971,4.39103405E-006,0.011491471,0.00922312867,1,14,0.010140744,2.32642037E-007,1.01925989E-005,2.05527394E-005,2.29413199E-005,63.6220779,Film3_02_C01
316.315765,20718.7832,42681.3906,47444.3789,-64.10672,65.0479,-0.131040126,4.24846439E-006,0.0117885591,0.00954043772,1,14,0.0101229548,2.13364686E-007,9.20438379E-006,1.89613402E-005,2.10773123E-005,64.10672,Film3_02_C01
281.894287,22174.4492,46666.3789,51666.7891,-64.5843506,65.7894,-0.131033361,4.09816494E-006,0.0120984502,0.00986995082,1,14,0.0100977719,1.95440279E-007,8.30672616E-006,1.74815996E-005,1.9354793E-005,64.5843506,Film3_02_C01
251.044281,23807.6328,50896.2383,56189.2383,-64.9313126,66.5329,-0.131039128,4.28878502E-006,0.0124561582,0.0102199595,1,14,0.010086366,1.79507083E-007,7.54066878E-006,1.61205335E-005,1.77970014E-005,64.9313126,Film3_02_C01
223.640198,25654.8789,55598,61231.6133,-65.2297363,67.2829,-0.131039977,4.10077155E-006,0.0128000323,0.0105530508,1,14,0.0100764316,1.64562564E-007,6.84255838E-006,1.482886E-005,1.63314326E-005,65.2297363,Film3_02_C01
199.298386,27604.2715,60506.6367,66506.0078,-65.4766312,68.0315,-0.131043062,4.13932321E-006,0.0131981587,0.0109244008,1,14,0.0100604342,1.51271053E-007,6.24100539E-006,1.36798481E-005,1.50362357E-005,65.4766312,Film3_02_C01
178.006256,29668.8027,66050.4453,72407.8672,-65.8111496,68.7870,-0.131038785,3.9446054E-006,0.0135365846,0.0112639079,1,14,0.0100554256,1.38871997E-007,5.65885375E-006,1.25980769E-005,1.38106543E-005,65.8111496,Film3_02_C01
158.629395,32005.4648,71893.9688,78696.2031,-66.0025253,69.5395,-0.13103953,3.82578173E-006,0.0139554562,0.0116471956,1,14,0.0100481678,1.27683009E-007,5.16792898E-006,1.16087349E-005,1.27070934E-005,66.0025253,Film3_02_C01
141.31134,34401.2852,78410.4609,85625.0469,-66.3113327,70.2789,-0.131037101,3.79775224E-006,0.0143637918,0.012045241,1,14,0.0100423405,1.17282745E-007,4.69216275E-006,1.06947928E-005,1.1678826E-005,66.3113327,Film3_02_C01
125.84568,37250.2031,85834.9766,93569.3359,-66.5403824,71.0204,-0.131043658,4.25507278E-006,0.0147338938,0.0123987822,1,14,0.0100436732,1.07339368E-007,4.25462713E-006,9.80386267E-006,1.06872621E-005,66.5403824,Film3_02_C01
112.189957,40041.5781,93695.2813,101892.758,-66.8600922,71.7529,-0.131045178,3.62901528E-006,0.0151407858,0.012802572,1,14,0.0100340778,9.84768533E-008,3.85677731E-006,9.02466491E-006,9.81424E-006,66.8600922,Film3_02_C01
99.9040375,43260.8477,102205.656,110984.219,-67.0583954,72.4989,-0.13103652,3.61392927E-006,0.0155869871,0.0132187251,1,14,0.010029994,9.03731561E-008,3.5121459E-006,8.29760029E-006,9.01029034E-006,67.0583954,Film3_02_C01
89.2290573,46828.3828,111703.273,121121.914,-67.2555313,73.2515,-0.13104032,3.60713125E-006,0.0159679037,0.0135810794,1,14,0.0100281416,8.27937825E-008,3.19200649E-006,7.61413276E-006,8.25614461E-006,67.2555313,Film3_02_C01
79.5165253,50385.4375,122000.828,131995.813,-67.5597382,74.0020,-0.131039694,3.76432035E-006,0.0164058954,0.0140153905,1,14,0.0100288689,7.597869E-008,2.89190962E-006,7.0023284E-006,7.5759981E-006,67.5597382,Film3_02_C01
70.8387451,54941.0703,133028.328,143927.266,-67.5592346,74.7404,-0.131035522,3.19087644E-006,0.0168890469,0.0144280372,1,14,0.0100261001,6.9660878E-008,2.65222911E-006,6.42181794E-006,6.94795381E-006,67.5592346,Film3_02_C01
63.1607475,59342.3984,145175.516,156835.75,-67.767067,75.5076,-0.131040409,3.61951561E-006,0.0173571929,0.0148722306,1,14,0.0100259008,6.3926116E-008,2.41254247E-006,5.90205491E-006,6.37609719E-006,67.767067,Film3_02_C01
56.2418137,64048.8359,159963.578,172309.609,-68.1790161,76.2393,-0.131037399,3.01161685E-006,0.0176904835,0.015246246,1,14,0.0100256335,5.81838329E-008,2.15720911E-006,5.38768427E-006,5.80350707E-006,68.1790161,Film3_02_C01
50.0801239,68953.1016,174439.25,187572.875,-68.4318924,76.9854,-0.131038859,3.71747956E-006,0.018218413,0.0157564692,1,14,0.0100261671,5.34521156E-008,1.95980874E-006,4.95797258E-006,5.33126104E-006,68.4318924,Film3_02_C01
44.614521,75188.0234,190615.859,204908.875,-68.4733505,77.7385,-0.131042063,2.94615211E-006,0.0187147856,0.0161950178,1,14,0.0100235101,4.89169167E-008,1.79071765E-006,4.53980829E-006,4.88021806E-006,68.4733505,Film3_02_C01
39.859684,80955.0938,207598.594,222824.828,-68.6962204,78.4874,-0.131038681,2.99410954E-006,0.019233657,0.0166948885,1,14,0.0100234766,4.49836612E-008,1.63048571E-006,4.18116451E-006,4.48783021E-006,68.6962204,Film3_02_C01
35.5113564,88150.9531,225940.813,242528.016,-68.6867218,79.2238,-0.131035775,3.02213903E-006,0.0198361855,0.0172156617,1,14,0.0100226644,4.13258014E-008,1.49866048E-006,3.84123496E-006,4.12323516E-006,68.6867218,Film3_02_C01
31.5869217,96224.3594,248172.422,266174.156,-68.8070984,79.9347,-0.13103953,2.9284588E-006,0.0203029588,0.0176495891,1,14,0.0100216847,3.76508567E-008,1.35816742E-006,3.50285154E-006,3.75693867E-006,68.8070984,Film3_02_C01
28.1700668,103572.727,272298.875,291331.406,-69.1749802,80.7267,-0.131037518,3.023722E-006,0.0207484849,0.018126063,1,14,0.0100180963,3.43872841E-008,1.22031179E-006,3.20827235E-006,3.43251691E-006,69.1749802,Film3_02_C01
25.1044273,112804.438,294687.656,315540.25,-69.0534897,81.4709,-0.131040841,2.91886704E-006,0.021513341,0.0187638626,1,14,0.0100202812,3.17559525E-008,1.13296551E-006,2.959732E-006,3.16916771E-006,69.0534897,Film3_02_C01
22.3853874,121942.68,323530.156,345748.156,-69.3479309,82.1424,-0.131032914,3.11917165E-006,0.0219756011,0.0192420147,1,14,0.0100188497,2.89773041E-008,1.02008403E-006,2.70641908E-006,2.89227864E-006,69.3479309,Film3_02_C01
19.9298458,133697.203,357002.688,381216.281,-69.4691162,82.8925,-0.131035075,2.71763065E-006,0.0223689042,0.0196175519,1,14,0.0100209368,2.62867488E-008,9.19982256E-007,2.45656679E-006,2.62318281E-006,69.4691162,Film3_02_C01
17.7961273,142568.531,389469.125,414743.281,-69.8944092,83.7255,-0.131035551,3.0212077E-006,0.0229626279,0.0202492494,1,14,0.0100168064,2.41518237E-008,8.28829172E-007,2.26419752E-006,2.41113003E-006,69.8944092,Film3_02_C01
15.8361454,163647.625,433660.844,463510.813,-69.3253403,84.4362,-0.131033778,2.93022754E-006,0.0231750384,0.0202862192,1,14,0.0100181084,2.16135376E-008,7.61710567E-007,2.01850798E-006,2.15744694E-006,69.3253403,Film3_02_C01
14.1189728,177160.922,468153.531,500553.406,-69.27211,85.2272,-0.131034464,3.10641394E-006,0.0240784623,0.0210622381,1,14,0.0100188907,2.00156283E-008,7.07077675E-007,1.86847558E-006,1.99778879E-006,69.27211,Film3_02_C01
12.6008081,182257.891,505560.313,537409.688,-70.1754227,86.1059,-0.13103582,2.56956719E-006,0.0249832403,0.0221097451,1,14,0.0100192558,1.86436075E-008,6.31066939E-007,1.75049945E-006,1.86077773E-006,70.1754227,Film3_02_C01
11.2248554,210318.047,563530,601497.938,-69.5336533,86.7769,-0.131041214,3.16079695E-006,0.0251606777,0.0220845286,1,14,0.0100219492,1.66616516E-008,5.81310644E-007,1.55757425E-006,1.66251607E-006,69.5336533,Film3_02_C01
9.9904108,231395.297,616267.625,658277.75,-69.4199219,87.5239,-0.131032705,2.82593123E-006,0.0258504115,0.0226562377,1,14,0.0100182742,1.52189159E-008,5.33993671E-007,1.42216834E-006,1.51911559E-006,69.4199219,Film3_02_C01
8.91837978,226358.969,672875.688,709929.625,-71.4067841,88.3540,-0.131035909,2.9402845E-006,0.0265215784,0.0238253027,1,14,0.0100163901,1.41089904E-008,4.4912494E-007,1.33507069E-006,1.40859038E-006,71.4067841,Film3_02_C01
7.93953419,273317.156,734646.875,783842,-69.5928421,89.2816,-0.131035596,2.61898435E-006,0.0272864159,0.0239688233,1,14,0.0100173391,1.27797941E-008,4.44846194E-007,1.19569813E-006,1.27576732E-006,69.5928421,Film3_02_C01
7.07654047,302959.75,811522.313,866229.25,-69.5282516,89.8240,-0.131039351,2.46564332E-006,0.0277139675,0.0243239403,1,14,0.0100160912,1.15628644E-008,4.03756246E-007,1.08152051E-006,1.15442879E-006,69.5282516,Film3_02_C01
6.31058121,324917.688,891816.688,949162,-69.9816818,90.4262,-0.131035,2.36041569E-006,0.0282797255,0.0249658115,1,14,0.0100173997,1.05539408E-008,3.60655577E-007,9.89908131E-007,1.05356094E-006,69.9816818,Film3_02_C01
5.62860155,342713.813,967172.313,1026097,-70.4884109,91.0954,-0.131034702,3.14338308E-006,0.0292358529,0.0259744674,1,14,0.0100187063,9.76389813E-009,3.25502896E-007,9.18601245E-007,9.74566774E-007,70.4884109,Film3_02_C01
5.00801229,388701.375,1064222.38,1132986.38,-69.9355545,91.8424,-0.131036311,2.68978715E-006,0.02986224,0.0263474006,1,14,0.0100207739,8.84456686E-009,3.02807592E-007,8.29054386E-007,8.82623169E-007,69.9355545,Film3_02_C01
4.46939278,423218.313,1158965.25,1233821,-69.9393692,92.6715,-0.131037906,2.74063154E-006,0.0307256579,0.0271105114,1,14,0.0100215208,8.12234546E-009,2.78009821E-007,7.61318006E-007,8.10490349E-007,69.9393692,Film3_02_C01
3.98190546,495738.844,1268110,1361565.25,-68.6481171,93.5959,-0.131033137,3.32813738E-006,0.0315189883,0.027340671,1,14,0.0100170141,7.35698436E-009,2.6740895E-007,6.84037616E-007,7.34448804E-007,68.6481171,Film3_02_C01
3.54791069,540529.75,1419986.13,1519385.75,-69.1602478,94.6266,-0.131036013,2.9635969E-006,0.0315909982,0.0275927782,1,14,0.0100193424,6.59433752E-009,2.34144281E-007,6.15103261E-007,6.58160729E-007,69.1602478,Film3_02_C01
3.16039586,628805.688,1501526.13,1627875.13,-67.277153,95.7782,-0.131032899,2.95949962E-006,0.0335386656,0.0285344403,1,14,0.0100170178,6.15343154E-009,2.37287168E-007,5.66618496E-007,6.14297733E-007,67.277153,Film3_02_C01
2.82243466,653109.938,1606047.38,1733764.88,-67.8705521,97.0632,-0.13103576,3.18575326E-006,0.0351105742,0.0301282704,1,14,0.0100197755,5.77920067E-009,2.17273069E-007,5.34291132E-007,5.76779485E-007,67.8705521,Film3_02_C01
2.51044273,760679.75,1788975.5,1943982.25,-66.9645996,98.5022,-0.131030202,2.95979339E-006,0.035437692,0.0300116334,1,14,0.0100186281,5.15366239E-009,2.01287733E-007,4.7339077E-007,5.14407986E-007,66.9645996,Film3_02_C01
2.23853803,857863,1986934.13,2164217.25,-66.6476288,100.1086,-0.131029516,3.18476782E-006,0.035782624,0.0301604215,1,14,0.010019904,4.62980498E-009,1.83153901E-007,4.24210867E-007,4.62060825E-007,66.6476288,Film3_02_C01
1.99705958,838062.625,2134179.75,2292830.5,-68.5607529,101.9046,-0.131029487,3.34654464E-006,0.0373420455,0.0323531218,1,14,0.0100191571,4.36977654E-009,1.5941626E-007,4.05963561E-007,4.3614213E-007,68.5607529,Film3_02_C01
1.7788018,928856.063,2294865.5,2475718.25,-67.9641571,103.9151,-0.131031483,2.99656222E-006,0.0389883928,0.0335001983,1,14,0.0100193797,4.04705958E-009,1.51546544E-007,3.74416345E-007,4.03923195E-007,67.9641571,Film3_02_C01
1.5853287,1075556.38,2552906.75,2770226.5,-67.1539917,106.1658,-0.131033123,2.97195902E-006,0.0393247418,0.0333968289,1,14,0.0100186672,3.61655172E-009,1.40153062E-007,3.3266295E-007,3.60981318E-007,67.1539917,Film3_02_C01
1.41121697,1214309.5,2820163.25,3070483.5,-66.7041931,108.6896,-0.131032601,3.11293206E-006,0.0399900638,0.0337354913,1,14,0.0100183021,3.26277672E-009,1.28800011E-007,2.99130534E-007,3.25681611E-007,66.7041931,Film3_02_C01
1.25805092,1311382.13,2968942.25,3245665,-66.1689453,111.5140,-0.131029606,3.16196792E-006,0.0426108427,0.0356546566,1,14,0.0100193284,3.08698778E-009,1.24486405E-007,2.81834645E-007,3.08103267E-007,66.1689453,Film3_02_C01
1.12248552,1475654.25,3246181.75,3565845,-65.5543289,114.6750,-0.131030947,3.18849288E-006,0.0436783805,0.0361982286,1,14,0.0100192083,2.80977108E-009,1.16053897E-007,2.55298261E-007,2.80438428E-007,65.5543289,Film3_02_C01
0.998529792,1597211.13,3638373.75,3973518.25,-66.2989883,118.2226,-0.131028906,3.37508664E-006,0.0438078344,0.0367295817,1,14,0.0100193191,2.52152343E-009,1.01160715E-007,2.30439483E-007,2.51666137E-007,66.2989883,Film3_02_C01
1000024.25,160.876709,753.50592,770.488464,-77.9480591,4.8976,-0.130964115,0.00162090559,0.000211214108,0.000202005875,1,11,0.00132010586,1.71333625E-006,0.000270994758,0.00126927113,0.00129787799,77.9480591,Film3_03_C01
891247.375,-9.89380074,-8.39079571,12.9727697,139.699188,5.6106,-0.129772887,0.346392542,-0.0212823078,-0.00890347548,1,9,9.29798043E-005,7.16730528E-006,-0.0587892309,-0.049858328,0.0770845413,-139.699188,Film3_03_C01
794323.625,469.336182,763.494629,896.214539,-58.4200821,10.5176,-0.129617393,0.000450151216,0.000262431917,0.000190460385,1,12,0.00130681775,1.45815284E-006,0.000584332622,0.000950565445,0.00111580431,58.4200821,Film3_03_C01
707946.688,502.627533,826.205261,967.083008,-58.6854782,11.8846,-0.129442021,0.000475056266,0.000272101926,0.000198600363,1,12,0.00341605931,3.53233304E-006,0.000537426153,0.000883406261,0.00103403744,58.6854782,Film3_03_C01
630956.938,536.440674,906.410278,1053.25598,-59.3816833,13.2516,-0.129328758,0.000493218249,0.000278288731,0.000206099707,1,12,0.00625496358,5.93869299E-006,0.000483563868,0.000817065593,0.000949436799,59.3816833,Film3_03_C01
562341.188,578.19342,1001.82123,1156.69934,-60.008934,13.5986,-0.129274592,0.000470343657,0.000282507506,0.000211918799,1,12,0.010204873,8.82240784E-006,0.000432147703,0.000748771359,0.000864528876,60.008934,Film3_03_C01
501183.969,620.219543,1092.02991,1255.86682,-60.4055443,14.0476,-0.129146621,0.000441880518,0.000290795986,0.000219872192,1,12,0.0102235088,8.14059968E-006,0.000393240509,0.000692384492,0.000796262757,60.4055443,Film3_03_C01
446679.656,679.355652,1192.14099,1372.12402,-60.3228378,14.4966,-0.128999159,0.0004685366,0.000298879633,0.000225613374,1,12,0.0105730062,7.70557654E-006,0.000360836479,0.00063319999,0.000728797109,60.3228378,Film3_03_C01
398107.875,753.86438,1305.63049,1507.64136,-59.9980812,14.9456,-0.129009008,0.00041125674,0.000306195696,0.00022963791,1,12,0.010331396,6.85268787E-006,0.00033166309,0.000574412872,0.000663287705,59.9980812,Film3_03_C01
354809.531,842.867188,1427.52612,1657.7865,-59.4407387,15.3946,-0.12899676,0.000419136195,0.000314225035,0.000232997743,1,12,0.0103850299,6.26439532E-006,0.000306691654,0.000519429799,0.000603213964,59.4407387,Film3_03_C01
316223.094,948.219971,1558.98669,1824.70837,-58.6908455,15.8436,-0.129007563,0.000413007685,0.000322837644,0.000235657921,1,12,0.0103888363,5.69342274E-006,0.000284788315,0.000468225917,0.000548032753,58.6908455,Film3_03_C01
281835.875,1067.07947,1685.84412,1995.17639,-57.6676407,16.2926,-0.128990859,0.000393187976,0.000334970391,0.000239154571,1,12,0.0102529526,5.13887016E-006,0.000268061325,0.000423501362,0.000501208822,57.6676407,Film3_03_C01
251184.063,1207.53052,1809.11743,2175.09448,-56.2781029,16.7416,-0.128956854,0.000395628187,0.000350236398,0.000242291717,1,12,0.010254777,4.71463545E-006,0.000255235966,0.000382393511,0.000459750154,56.2781029,Film3_03_C01
223876.938,1346.37805,1930.44861,2353.58569,-55.1064186,17.1906,-0.128981471,0.000371840724,0.000368258305,0.000247747346,1,12,0.0102624316,4.36033906E-006,0.000243056376,0.000348496338,0.000424883619,55.1064186,Film3_03_C01
199523.906,1514.99902,2025.12842,2529.104,-53.1998291,17.6396,-0.128986776,0.000331698277,0.000393887894,0.000252548285,1,12,0.0101938471,4.03061586E-006,0.000236853055,0.000316606049,0.000395396957,53.1998291,Film3_03_C01
177832.016,1693.5614,2131.51636,2722.40918,-51.5316772,18.0886,-0.1289801,0.000337267906,0.000419876422,0.000257390231,1,12,0.010181658,3.73994408E-006,0.00022850417,0.000287595351,0.000367321714,51.5316772,Film3_03_C01
158483.859,1900.31116,2231.51709,2931.01538,-49.5830116,18.5376,-0.128984883,0.000352505245,0.000450023188,0.000260854984,1,12,0.0101525541,3.46383513E-006,0.000221201743,0.000259755063,0.000341178704,49.5830116,Film3_03_C01
141259.75,2108.2666,2311.07202,3128.23291,-47.6274872,18.9866,-0.128977478,0.000336504163,0.000487515266,0.000266082934,1,12,0.0101661999,3.24982193E-006,0.000215440494,0.00023616488,0.000319669285,47.6274872,Film3_03_C01
125891.094,2330.78125,2353.74048,3312.49683,-45.2808075,19.4356,-0.128977388,0.00034598558,0.000537114101,0.000271189434,1,12,0.0101135913,3.05316257E-006,0.000212417639,0.00021451003,0.000301887078,45.2808075,Film3_03_C01
112207.016,2555.20435,2412.87061,3514.40088,-43.3589439,19.8846,-0.128975406,0.000343414955,0.000587849412,0.000277096813,1,12,0.0101320138,2.88299884E-006,0.000206882163,0.000195358109,0.000284543523,43.3589439,Film3_03_C01
100024.406,2765.38965,2394.40527,3657.94434,-40.8875656,20.3336,-0.12855947,0.000352393457,0.000664532883,0.000284732872,1,12,0.00984523818,2.69146744E-006,0.000206672223,0.000178946604,0.000273377576,40.8875656,Film3_03_C01
89123.5234,3005.37695,2455.65503,3881.04785,-39.2518196,20.6806,-0.12896882,0.000336764933,0.000727210951,0.000291136821,1,12,0.0109366765,2.81796997E-006,0.000199526679,0.000163030694,0.000257662381,39.2518196,Film3_03_C01
